Review,Rating,Rating_name
"disappointing similar disappointing experience previous reviewer hotel, booked water view king escorted room large dark stain lightly colored carpet, unable tell blood vomit food long ago happened cleaned, told porter like room, took 45 minutes explained dinner date scheduled 60 minutes arrival, escorted lower floor room not good view unoccupied luggage person present note welcoming, informed bumping person upgraded room, remarkably offered upgraded room just lower floor room furniture, rushing ready dinner day began noticing desk phone did not work unless used dial pad, tv quite working turndown service did not report arrived late opera took hour multiple visits replacement tv room brought, informed on-duty manager desk phone auto-dial buttons trying use not work switched dial pad got connection replied phone works.. use phone bed touch-dialing rest stay unless knew in-hotel reception concierge etc. numbers memorized head, mentioned time safe did not work day promptly fixed, thought remarkable tried compensate way time lost worse view given initially offered room no champagne like previous reviewer checked on-duty manager chance nice did n't offer, did like spa overall ambiance better 414 aud charged night, worth noting facts not told large cargo ships world dock atthe port adjacent hotel not obscuring view lower floors making sorts loud noise night work machinery offload cargo, city view room quiet upper floor level, overall beware hotel,  ",2,ok
"majestic colonial just returned trip stayed majestic july 30 june 8. resort beautiful, rooms excellent bathroom no privacy, pool best seen, huge place sit, beach beautiful place sit shade sun, resort big alot things, employees friendly desk extremely helpful, gym nice trainer cesar excellent friendly helpful, kids club ok kids did not want stay day, shows ok niece liked 10 seen better, food drinks ok not variation, great trip return,  ",3,good
"outstanding choice reserved city view room night week, checkin helpful desk staff amy gave complimentary upgrade 8th floor water view, access large deck overlooks seemingly, checkin housekeeping valet services checkout smooth friendly, pike place market close silly, staff great recommendations breakfast dinner trying steer house restaurant stay say absolutely excellent, rooms clean appointed, no reason not reserve room time-althought fairmont better choice kids come,  ",4,best
"excellent experience hotel vintage park offers wonderful alternative large hotel chains downtown seattle.great location excellent staff comfortable class room.excellent experience stay future,  ",4,best
"staff great, hooked coco locos, just returned night sunscape big kudos working resort, 2/20-2/25 saw painting resort re-doing couple fountains adding activities kids laying plans expanding restaurants, impressed summit group looking continuously improve.the beach yes tons seaweed, staff cleaned diligently, interesting note beach not owned hotel federally owned hotel not responsible incidents beach.the food food good, chief complaint buffet food does n't stay hot long, breakfast great enjoyed trying new dishes.excursions did la saona atv outback safari manati park, swim dolphins fantastic huge dolphin lover, park credit trying establish zoo type atmosphere, la saona outstanding, beach gorgeous got great buys coffee rum, outback safari great trip, really saw country people truly live, did bag school supplies toothbrushes toothpast local school tour, note illegal hand candy money children dominican, boogie boarding great boyfriend determined going beach, atv cool ended couple time slot, seeing atlantic caribbean meet incredibly beautiful, drinks try coco loco, got recipe bartender, staff great did n't meet not willing help smile say hola, honestly no, not resort, beach/ocean people not pool people, sea pretty choppy admit did not realize atlantic ocean not caribbean sea, dominican just southern tip, did meet folks couple reviews party 25 getting married, super nice folks, meet 2 couples philly exchanged emails, feel free email questions photos,  ",2,ok
"pretty good price husband stayed majestic 7 days end june, happy stay, resort kept clean manicured, room beautiful, bathroom weird adjusted reviews correct beds hard rock pillows sad, requests brought pillows 8, complaint, got room tv n't hooked thought oh no service man 10 min, fixed right, room beautiful no mold smell whatsoever.the food ok. plenty eat left restaurant hungry, best food earth no fine, breakfast buffet best far, steakhouse good french restaurant good small portions, end week decided try ordering extra menu items seeing work, staff brought ordered no complaints, didn__Ç_é_ expecting gourmet food especially not steal price got wasn__Ç_é_ gourmet, things fresh presented good variety, husband nor stomach problems all.the language barrier problem not unmanageable, staff ok not overly friendly can__Ç_é_ say blame, best spa, best massages lives, absolutely fabulous, pool beach beautiful, time day plenty lounge chairs, pool beach water soooooo warm, great overall great time majestic anytime wanted good cheap vacation,  ",3,good
"lousy desk service stayed friend biz trip 2 nites 21-23 april.she booked directly hotel requesting twin bed.however arrived shocked desk staff told booking not confirmed no room, hotel expected contact arrived confirm booking accepted booking credit card details, meaning not calling non-confirmation, great shock frequent travellers experience regulations.so dragging half hour finally suitable room meaning queen bed plus sofa bed, apparently solution offer, accepted reluctantly tired.on check-out day realised western guest experience, not think isolated case, certainly not expect well-received hotel.plus think nicer centrally located hotels, like regent hyatt raffles, heard booked till olympics, good luck,  ",0,worst
"unique exceptional service gem, n't hour new home away home dallas.bear long review think beauty belmont truly details garden standard room 38 exact corner unit 3 windows 3 sides room, gorgeous view dallas skyline, looks like small apartment chair porch unit.the room adequately sized touch minimalist decor comfortable decently appointed.just finished delicious dinner cliff cafe onsite restaurant, enjoying signature belmontini lounge using free internet access.the staff ridiculously friendly, valets complimentary parking stay carry luggage room bring bucket ice desk staff waiter restaurant bartender evident staff genuinely pleasant concerned providing positive experience guests.do n't let reviews neighborhood bother, not yep transitional years place surrounded condos starbucks, matter fact guy owns hotel owns land working diligently bring neighborhood, search article dallas morning news year ago n't believe, meantime enjoy bit oasis not stay looking standard same-furniture-as-the-hotel-i-stay-at-in-every-city-i-visit, want big chain hotel heaven sake stay exactly come expect.if want historic quirky property preserves original 1940 motor court architecture updated modern comfortable affordable standards means contact belmont.if want stay someplace handwritten welcome note waiting bed arrival beautifully landscaped grounds friendliest staff dallas just visit website book room.i think time try 2 story lofts look fun,  ",3,good
"loved staff stayed week friend san juan water beach club week past summer, loved quaint hotel, small hotel service personalized, staff attentive needs, got know not just faces, make recommendations restaurants day trips, met expectations some.we wonderful week wonderful vacation no small wonderful staff wather beach club hotel, recommend highly,  ",4,best
"melia bali lovely hotel right beach nice gardens, problem room did bit damp, turned ac help little, hotel food pricey bali 5 star hotel ate night, great resturant 15 mins walk beach turn left nusa dua espically young couple got taxis kuta places, taxis cheap getting n't problem, hired taxi day 7hrs ubad look monkey temple painting galleries woodwork shops cost,  ",3,good
"vacation lifetime, stayed bavaro princess april 1-april 8 review flight took usa 3000 good, food n't great pretty smooth ride bumps, getting immigration n't bad, way interesting, reason airport 2 hours early, line stand immigration practically wraps building, hot dress lightly bus trip hotel prepared wild ride, roads narrow bus driver does not drive slow, apple representative bus friendly helpful.hotel check-in fast friendly, took luggage room time got waiting room, room awesome, ended twin beds asked maid morning king size sheet worked great, mini bar beer pop, leave note maid couple bucks asking muchas cerveza stock fridge beer, coke tastes just fine, old fashion bottles, sprite diet coke, coffee maker works used time, shower roomy, water pressure goes gets 5-6pm, naturally showering dinner, hairdryer works really good space, plenty dressers closet space, tv works good barely watched, stations spanish english movie channels, came slight musty smell quickly went away, a/c great, quiet night.food no idea complaining food getting sick, ate la hispanola main restaurant, excellent breakfast lunch dinner, eggs best, try donuts white icing, like, fresh squeezed juice like papaya watermelon pineapple mango, great, wide selection tropical fruit, just avoid fruits skins, peel good, food hot fresh, lunch dinner wanted pasta pasta station pick want saute add sauce, really good, breads good desserts good, able chopin night dinner, really good buffet got ta check piano player comes water table, really neat, hard reservations, main lobby 7:30 wait line reservations, did n't bother buffet different choices night, coke good, little syrupy time just fine, try white rice, rice good life, night fajitas, workers friendly best english, helps learn little spanish, remembered high school worked wonders, buffet beach breakfast lunch, food n't bad soon open, eggs cold did n't heat lamp, prefer bigger buffet, bars swim bar great main pool, nice shady need break sun, reuben man, makes great drinks, try coco loco, muy bien, bar lobby great evening, best drinks beach/pool beach gorgeous, white sand blue water, occasional sun bather walking, stop scuba caribe check offer, main pool real nice, lots room lots activities like water polo aerobics, smaller pool did n't try, plenty seats want chairs shade 10, activities went snorkeling trip apple awesome, 65 dollars person 1/2 day, snorkel stingrays sharks boat entertainment wonderful, fiance went scuba diving certified great time got certification recommend visiting scuba caribe set trip.entertainment shows wonderful, everynight great, kids goes night little kids send onstage blast, favorite legends, features mini performances grease cats phantom opera impersonaters michael jackson, lion king really good, dancers come teach dance, guys gals moves n't shy, spa ok best vacation boyfriend proposing, turned 30 april 7 treated spa treatment, recommend saving extra total relaxion package 95 dollars, 5 minutes steam room exfoliation rub jacuzzi tub aromotherapy massage, wonderful, felt like new woman overall resort awesome, peacocks birds sorts running, check giant iguana tank, no complains trip, got sick time food, say body whack schedule adjust, people nice simple hola brings smile face, country positive outlook, food not eat home people not accustomed, grain salt enjoy, questions resort feel free email legalbeagle94 cox.netadios,  ",4,best
"bad luck, looking reviews no doubt going hotel, price good recepcionists friendly helpful alessandra monika sounds came, got room number 1 smal witha new bathroom facing busy street lotta noises lie garbage bus coming just underneath window 3 times night, really worst thing number 1 room locates 3 meters breakfast table, means guessed woke morning 7 a.m. forks spons laughs tourists truly think stayed room couls reached 4 stars, stay away room 1,  ",1,bad
"theres better resorts d.r, 2nd time dr. aware slow pace lifestyle understood poor country, doesnt bother loved dominican people nicest people world beautiful country want add 3 happy lucky people open minded pacient, said aug22 29. review 100 honest, check in- quick yes drinks served arrival, ride airport 30 min.rooms- requested ocean view got garden view did n't care, showers broken toilets did n't flush time tvs worked wanted converters acctivated calling desk not allowed going collect calls rooms cleaned day fridge stocked daily towels maid service good beds honestly hard rock backs hurt sheets small bed, no bugs room places, hotel grounds- pretty dirty common cockroaches tons moths roaming hall way buildings open coming room night right door mountain lion bobcat ran right no n't typical house cat, did n't big landscaping, mind hotel looked amazing.pool- way warm cups straws floating common, swim gear dried pool swim clothes reeked urine yes thats right urine, pool cleaned infact bar tender got cups floating, pool area stunk noticed bartenders throwing leftover drinks pool deck guess throwing sink easy fruity alcoholic drinks really start smelling pretty bad dominican heat.beach- beautiful amazing lot cigarette butts really nice, left deserted beach.activities- great lots, board.food- food excellant friend got pretty sick, italian- best la cartes french- sucked tried mexicanbuffet-all meals greatjapanese- sat diner ready eat saw cockroach walk plate, got left right away went buffet, snack bar- excellant.tips- left tips tip people make nothing work butts friendliest people world, gave bar tenders old baseball hats went crazy brought makeup maids chocolates people appriciative stuff.disco- fun typical caribbian resort disco n't expect saturday night fever, songs night pretty fun.people- like said resort 75 europeans true, lots topless women.good place relax not party resort trust families couples, bad good great time dominican beautiful place n't going let ruin trip advise spend 50 150 resort punta cana love country not want people wrong impression country just bad resort.i highly recommend sunscape punta cana feel free ask questions remember entitled opinion,  ",1,bad
"amazing stay stayed palace 1 night mom friends, spectacular, reserved jr. suite towers mom mentioned sixteenth birthday making reservation, lobby palace stunning real surprise arrived room, staff surprised knowing birthday beautiful 2 bedroom corner suite birthday cake dining room table, gourmet chocolate mousse cake not charged extra, amazed thoughtful staff, treated like royalty concierge nice helpful giving list nearby popular spots check, breakfast dinner restaurant istana excellent pricey, worth penny, definately stay palace,  ",4,best
"best dominican republic offer, generally great experience worth going, great time, not perfect make dream holiday, hotel absolute dream, great flghts tv seat ample amounts, arrived airport straight away 2 baggage buys got stuff asked staying took straight correct coach, guys want tips dont feel ahve wont dont tip, got te hotel checked problems porter dream really helpful smiling twin instead double asked changed pool view, normal rooms not greatthough air conditioned tv coming bath plug hole wasnt pleasant trying resolve nothing really happened cleaners wernt happy telling clean decided upgrade wish did sooner, foran extra 15 dollars night stayed pure luxury massive bed newl renovated room flat screen tc lot, fridges restocked everyday coke water free, pool entertainment good pool near main hut food quite beat music pool bar entertainment singing dancing dominican boyzone orgainse daily activities great ask left leave, pool quieter left hand hotel approach sea, really nice new build giant jacuzzi lounge shade available water sun beds.. bliss, sea beautiful warm little shoppy good fun getyour shark free swimming area reccomend rubber shoes, unlucky like step type little critter leave nasty sting, doctor onsite help, travel insurance, market not far bareclo 15minutes walk beach hotel market people try hustleyou strong great bargains, buying, paid 140 excess bagage, resturants, quite good varies, ahve buffet great eat want prebooked resturants paris wasnt great dominicn resturant.. open new foods does taste great, italian bellisimo generally good food, favourite place lunch quieter pool resturant sit order menu, brief explanation main thing great time, game rooms acttvities tour guide tell whch best d jungle saffari amazing real dominican republic, bars exceptional times tip favourite drinks coming, great friends bar anna leonardo best leonardo special drink usually 99 rum good times, best smile advice gave willing help mumawjana theatre different night not world class entertainment pretty good fun watch worth spending time, night food little pizzas chicken wings bars open night, night club didnt cant comment, breakfast good choice try omlettes, people make similarly pasta evenings, hmm people walk snakes moneys parrots pictures markets come hotel dont let force buy usual trust not pushy bu remember upset offer divide 10, 100 10 hard, dont know tosay write great time really enjoy, just right good time nice food nice choice food nice people clean roomsm free drink beautiful beach sea, cant ask lot,  ",3,good
"good budget traveler budget want center city diva good place stay, nothing fancy diva theme bit cheesy clean good jumping-off point exploring city,  ",2,ok
"great time riu palace hotel fantastic value, rooms spotless, bathroom spacious well-appointed double sinks, plenty towels, terrace comfortable, disapointed reading reviews people complain lack english spoken staff, husband nor difficulty understood understanding staff, speaks spanish not hard learn say hello thank coffee beer spanish, preposterous country expect people speak language, staff incredibly friendly efficient, second time stayed riu, month cancun, cancun riu americans punta cana riu europeans, saw plenty extended families, young couples honeymoon older people young couples small children, food amazing, love fresh vegetables, fresh vegetables available breakfast lunch dinner, lunch dinner ate fish vegetables, people told n't like buffet food, food not sitting hours, constantly replenished, chefs standing buffet cooking, variety tremendous, plenty fresh fruit, try eat healthy plenty, little decadent plenty tempt, especially impressed cheese, night dinner little brie goat cheese blue cheese prunes apricots, delicious, morning arranged coffee brought room, no additional charge room service, did not change money needed, think husband took 20 30 dollars 1 dollar bills tips, staff not expecting tip happy, went snorkeling horseback riding walked beautiful beach swam ocean beautiful swimming pool, staff work hard come activities like darts horseshoes dancing lessons silly pool games people occupied, fitness center property, spa services like massage available, looking exciting night life not place, looking meet not place, want relax soak sun not break bank place,  ",4,best
"wow fantastic place stayed april 12-april 19 2008about 51 hubby 63. totally beach people love just lay sun.flew punta cana miami, airport punta cana cutest little airport seen, better island airport, open clean, thatched hut roofs girls dressed costumes meet arrive picture, band playing, time got got cab hour not bad, immigration breeze wait little bit luggage tour rep headed resort.ride resort 25 minutes, moment drove awed kept beautiful place, gorgeous reception area fresh flowers place, asked travel agent request bldg 2000 3000 4000 room floor, emailed resort request left, deluxe ocean view, request granted room 2219 3rd floor, view gorgeous, room tub bathroom huge tub/shower combo nice, fresh flower petals tub sink towel animals towels, pretty, big king size bed, patio 2 chairs table, size sofa desk cabinet tv fridge, lower table, room nice size, loved, maid fabulous, took crayons/coloring books/pencils left tip day, resort simply gorgeous, grounds kept clean manicured, pool b/t bld 2000 3000 beautiful, loved david bartender pool bar, did not matter walked just saw gorgeous flowers shrubs, don__Ç_é_ know say perfect.food imo can__Ç_é_ eat issue, don__Ç_é_ eat meat chic no seafood plenty, hubby loved variety foods, liked buffets ate ala carte__Ç_é_ night did mexican really good, buffet liked el cathedral bavaro lobby best, presentation restaurants incredible night different theme laid look absolutely gorgeous, tons different things choose, wed/sat mornings serve mimosas breakfast buffets night gave tequila shots night kind liquor shots.beach oh god heaven, gorgeous gorgeous beach, play towel game, got 5:45 morning towels thatched huts gone, think people left overnight, really don__Ç_é_ issue people saving chairs irks day, just rude, towels went walk 8 stayed day, left couple snorkel trips took stuff freed chairs use, water sand beach just simply wonderful.things little want, animation team stuff going, don__Ç_é_ bug ask want participate say no leave, vendors not bug, walk books pictures, want like parasailing come talk, big selling push beach all.marketplace went couple times little marketplace outside resort, vendors not worse islands sure barter, pay asking, bought stuff little grocery, presidente lite cans 15 12 pack, no american beer, resort served presidente tap just not week, bought champagne little store 13 bottle mimosas beach.excursions parasailed fun, 85, did tropical storm snorkel trip great, think paid 168 including tax, did marinarium 160 okay not, make stay group snorkel just not like, fun try different time.overall perfect week planning 2 years, year booked st thomas week pc, spend years resort, fabulous,  ",4,best
"blah, pricelined hotel 75 sunday night, beachfront nice lobby beautiful, room awful closet broken no light bathroom moved slightly better room guy desk good took caare right away, place desperately needs rooms upgraded, lot potential worst wyndham stayed, 19 day parking bummer no options like south beach,  ",1,bad
"average good sized rooms clean bathrooms modernist design, 5min walk train station, worst aspect breakfast average italy, not bad choice florence accom quite high,  ",2,ok
"globalia global disaster, absolute worst vacation life, let start saying bad beginning end, desk service person hurry way checked, entered room ants bathroom sink, tub dingy housekeepers hesitant clean, acted bothering entire weekend, service restaurants awful, hardly spoke english felt isolated understand needs requests, food restaurants prison slop, everyday went buffet saw leftovers previous day, actually saw hair french toast morning employees attitude told, beach not clean seaweed sand philthy.the resort nice spa entertainment, presented michael jackson impersonator excellent,  ",0,worst
"affinia 50, reserved 2 jr. suites family trip nyc, stayed aug 1st 4th, manhattan heard stories overpriced small poorly maintained hotels, affinia 50 excellent, enjoyed stay return make nyc, 23 21 18 17 year old children friend, older children boys room wife daughter, pleased, rooms good size clean, close planned worked, thank affinia 50 note recommend 3 hr harbor cruise,  ",4,best
"amazing hotel perfect honeymoon hotel excellent, service fabulous great activities bit pricey.the rooms beautifully decorated setting dinners breakfast quiet relaxing amazing views, return anytime, downside fact bit far ubud bus shuttle hours depend cabs drive around.swim dawn monkeys visit little temple hotel flowers really good service best memories stay alila, way honeymoon,  ",4,best
"nice noise issues detract excellence overall thought nice hotel, understated elegance seasons hotels like prague new york, not grand hotel modern contemporary really no wow factor, outstanding service amenities including best hotel gyms, hotel connects sports club la san francisco edition really nice gym spa pool, hotel bar quite nice piano player thought lobby elegant.the hotel great location right near best shopping headache union square, small distance chinatown extension north beach fabulous italian restaurants areas nice safe walks.the service absolutely outstanding better fours seasons stayed, exemplary best way, food restaurant good not fabulous especially san francisco incredible dining choices, room service fast efficient breakfast good morning nothing charts.my complaint pause staying not sufficiently sound proofed, relatively light sleeper sleep ear plugs, ear plugs awakened sirens nights stayed 11th floor, 5 4 star hotels stayed sufficiently sound proofed rooms n't hear sirens city, realize san fran noisy city hotels world noisiest cities not heard city room windows closed, expected seasons note ny, not sure skipped significant shortcoming book.i stayed total 6 hotels san fran, say seasons fairmont favorites city, proably looking, choose seasons fairmont probably chose room bay bridge view fairmont, view just incredible makes difference fairmont 4 star seasons star hotel, just forewarned fairmont old grand hotel bit worn edges old houses lobby restaurant, newer tower remodelled rooms offer views bay bridge request pay, place hotel.i tempted try huntington trip san fran, great ratings tripadvisor nob hill right near fairmont mark hopkins grace cathedral cathedral really worth looking at.in sum seasons quite nice, strong qualities state definetly stay not stay, not light sleeper suspect noise not bother note reviewer commented bells nearby church woke,  ",4,best
"dreadful probably worst hotel stayed, drab dreary depressing, bedroom disgrace, looked furnished clearance sale right old wooden wardrobe massive total hangers people, pot plant lost live, bathroom fittings old did not match bath marked cigarette stains, lovely, room accessed appeared old service elevator working went high fourth floor, fifth.on occasion tried eat hotel gave ignored serving staff customers.a truly miserable experience altogether,  ",0,worst
"nice quiet location hotel close seattle centre 20 minute walk downtown, 24hour qfc hotel convenient stock food, hotel breakfast worth getting, parking spaces little tight managed fine mazda hatchback, staff great check flawless cookies desk really good, did n't hear rooms traffic stay, big rooms lots space, nice mini-fridge rooms not suites,  ",3,good
"right heart city really enjoyed stay little freshly renovated hotel monte carlo, hotel quiet no complaints given located busy street, lots lots shops places eat about.the hotel located metro walking distance major tourist sites reached louvre 15mins walked quite slowly, location offers benefits minutes away montmartre sacre coeur staff extremely friendly greet warm welcome smile time enter lobby, available 24 hours answer questions speak english, helpful way possible, gave tips best way travel paris addition best places shop, recommend breakfast reasonable price going day.if return paris wouldn__Ç_é_ hesitate rebook hotel monte carlo,  ",4,best
"loved stay husband stay best western avalon i-10 everytime visit new orleans, turns times 12 mos, time pleasant stay staff professional friendly, prompt address concerns immediately, location perfect i-10 away hustle bustle downtown new orleans 10mins away i-10, continue book best western avalon,  ",4,best
"great location small hotel excellent rooms latin quarter district, notre-dame seine close 800 meters louvre, clean, subway station direct line gaulle airport.this time paris n't compare, location convenient, morning went jogging seine eiffel tower, fabulous views river, rooms overlook plaza gets crowded noisy till early morning hours, not problem windows closed want complete peace quiet ask room street,  ",3,good
"great room great view just night stay hilton times square loved minute, hotel located exactly want 42nd street great view times square window 33rd floor, room nice size bigger average ny hotel room, bed comfortable really didnt complaints, evening flight gave complimentry late check, definately stay,  ",4,best
"good hotel stayed honeymoon lovely staff not, room spacious clean bathrooms bit dated nothing worry, thing problem no sun pool shaded beach everyday sun like beach fine, shopping brillant went kuta mainly skirts shirts boots leather jackets got dvd 80p plus lots ralph lauren clothes loads outlets factory island,  ",3,good
"different experience stayed property december 2006 visit relatives kids city holiday season, stayed 4 nights.my experience really different expected 5 star hotel, stayed ritz season hotels usally really great.the doorman good helpful getting taxi.the spa small massage got good staff nice, work room excellent.1, came limo lga 30 min drive depending traffic hotel limo service arrival great bring childrens seats limo important 4-year old 7 month year old, 2. doorman bellservice quick luggage loaded effecient manner.3, check greeted nicely small chest filed toy bin little ones, check-in process fast room quickly, room baby crib requested small stuffed bears girls, rate 750.00 night premium room view statue liberty.4, fun starts room clearly room handicapped, not handicapped nor family believe rooms used people really need, no bath tub essential babies, hotel aware coming kids shocked called room told premium rooms totally booked, asked upgraded said 250.00 night suite, said fine quickly moved suite view tall buildings views statue liberty, wasnt going again.5, suite quite large nyc thought apointed, nice living room nice master bedroom wondeful bathroom closets, expect flat screen tvs not amazing travel asia rooms advanced, bathtub great especially wife daughters long day city, no wireless internet dsl charge, location way mid-town taxi rides necessary location great business traveler financial district.6, bar lobby nice views bay food good appetizers lounge think 11th great drink wonderful views.concierge felt little asked no 3 times movie list dvds little ones came did recommend quite restaraunts eat offered make reservations us.7, day departure 30 degress windy flight 5:00pm requested late check, denied, stunned paying 1100 night 4 nights small children, wife not big deal just cruised city hours, bellman checked luggage storage basically entertain kids warm 4 hours went airport, decided comment card room time im 33 let management know going, im really not picky felt known.i contacted 6 weeks later manager hotel apologetic actually offered free night time come did not ask nor did expect, asked didnt ask check-out late check-out, said 5-star hotel, nice really did appreciate asked come said probably not stay 4 seasons time, nice really did end sending free night letter.overall nice hotel great location financial district bit away mid-town just things happened, btw girl checked handicapped room denied request late check-out, polite ill let decide think reading review,  ",1,bad
"practically looking romantic boutique come wrong place, looking clean hotel excellent service fine location, stayed nights able walk wonderful spots like rockefeller center times square chelsea, staff friendly helpful meals room restaurant downstairs, far ambiance unless comforts home including kitchenette large desk sporting videos want underwhelmed looking comfortable clean room nice neighborhood wo n't disappointed,  ",3,good
"concerns not warranted breezes 25 years old just returned week stay breezes resort girlfriend, arrived december 30 returned january 14 2005. read reviews breezes arrived resort admit fairly worried quality hotel, try answer questions arriving resort.hurrican damage repairs going days notice, services fully running grounds beautiful, no avoid resort hurricane damage, check arrived hotel 10:00 approximately 150 people expect hotel check did time, took hour everybody checked hotel longer usual check time average north american hotel largely result person spending minutes arguing waterfront room, waiting hotel staff friendly provided drinks walk nearby bar order wanted, got checked given room number told room not ready 3pm, hotel staff assured look bags return 3. returned 3 room ready luggage good order, hotel staff insisted carry luggage room did promptly, requested waterfront room did not night told come day am.hotel room room disappointing missing advertised features coffee maker iron view impressive facing parking lot, pool area beach beautiful really did n't care quality room fact retrospect bad, day promised moved waterfront room, hotel clearly place like waterfront room, ensures wants waterfront room portion stay, large groups people checking day opening waterfront rooms request moved, heard no spent nights non waterfront room moved, new room great amazing view pool ocean nice furnished deck, room illustrated website kept clean staff, mini bar restocked daily ample pop water, room good iron coffee maker, occasions mini bar not restocked day got new towel, easily rectified quick phone desk hour water pop wanted lots towels, did n't watch tv english channels including movie channels, overall room fairly plain kept clean view definitely star, considering going not expect waterfront room night, want ask desk staff make note like room, make sure right manage requests ensures moved room choice, watch right info moved day two.every room safe inches wide inches high inches deep, kept valuables safe rooms did secure hotel, not leave money lying inside don__Ç_é_ think laptop kept bag not room stolen, lap definitely not fit inside safe, restaurants ate twice restaurants, favourites marlin mexican japanese good, restaurant meals course food pretty good, food similar quality average family restaurant n't think disappointed having paid 15 20 dollars person meals canada excluding alcohol, wine replenished frequently similar quality average 9 dollar bottle wine, did n't want wine bar available service prompt.one word advice restaurants want just ask, pretty wanted just ask, want entree__Ç_é_ dinner entree__Ç_é_, want bottle wine left table bottle room you.buffet good wide variety food different theme night, food generally hot easily competed high end buffet canada usa, waiters buffet bring drinks quickly ordered did not come table right away simply ask promptly.there poolside barbecue going afternoon fish burgers chicken steak pork chops, steak tended little tough rest quite good barbecue grilled fried, fried stuff barbecue tended little greasy barbecued stuff waited minutes.24 hour restaurant okay similar quality mcdonalds that__Ç_é_ really intended, just quick snack, burgers chicken burgers calamari fries spring rolls pizza etc.my girlfriend sensitive stomach sick nor ate, did not sick food good.i did hear people complain lack healthy food, did not think complaint really warranted, ton unhealthy food lots healthy stuff just exercise self control, tons fruit vegetables salads available, egg white omelets asked, buffet lots fat free yogurt cereal diet pop available mini bar bars diet pop, restaurant offered chicken fish not fried, gym gym pretty weak poorly maintained designed light work, heaviest dumb bells fifty pounds etc.internetinternet worked little slow not painful, cost varies number minutes purchased 15 u.s. bought 90 minutes.storeprices hotel stores expensive no different hotel store north america, did not rumored pepto bismol sale 30, little market beach hotel sells lot necklaces tourist junk, fun bartering people worth visiting just entertainments sake, wouldn__Ç_é_ expect bargains though.barsi impressed bar service, bars tend busy rarely did wait minute service, bar good variety premium liquor tons domestic stuff, beer presidente bohemia quite light given heat pleasant, presidente lot like coors light, mexican restaurant corona, bar tenders happily make mixed drink think blenderize fresh fruit concoctions, people thought drinks great not shy booze no need tip service good, don__Ç_é_ need bring glass want bigger glass ask drinks, presentation blue away drink served drink garnish sort straw, straws individually wrapped paper bartenders remove fold neat designs.poolpool huge beautiful water refreshing temperature colder ocean, kept amazingly clean given proximity beach did not cups reported reviews nor warm smell urine, like rest hotel pool clean, saw people cleaning morning, chairs pool fit want chair close pool need towels prior 9:00, lots chairs beach.beachbeach clean beautiful white sand clear ocean, lots chairs beach, roped swimming area hotel force stay inside, want swim just walk minutes away hotel no bother, went snorkeling numerous times just beach no trouble, snorkeling not good hawaii similar mayan riviera lots coral fair number fish, n't lot snorkeling diving quite enjoyable, brought snorkel stuff hotel provides snorkel stuff free hand days flat calm force snorkel swimming area pretty weak snorkeling, recommend bring big this.the hotel provides boogie boards good constant surf hotel boogie boarding body surfing fun, waves small surf though.kayaking sailing available like snorkeling not windy, fourteen days constant breeze actually quite pleasant kept cool hotel did not equipment entire time wind, breeze did not change fourteen days think fairly constant.nightlifethe hotel offers nightly entertainment 9:30 not best keeps watching shows better, lobby area busy lots people really decked nice clothes away pretty long guys n't wearing shorts tank tops ladies goes, generally people fairly dressed, usually live band sort lobby, night club really packed 40 50 people, single guys girls late teens mid twenties prowl hooking older people looking singles did n't, single people wedding parties traveling parents meant generally 30. did come bunch guys/girls looking party definitely good time, went nightclubs outside resort available did reported busy.service/tippingi impressed service hotel courteous times better north american hotels considering volumes people fact none tipping paying directly, did feel need tip, fact times watched staff turn tips really surprised, guys traveled did tip staff certainly received no better service did, punta cana generalthere not city punta cana area, looking culture going drive, hotels encourage guest stay hotel grounds rely hotel services want leave explore countryside services expensive typically 50 60 day trips good, particularly enjoyed bavaro runners recommend, numerous reports dangerous leave resort driving bad idea, did leave resort driving certainly different canada lots passing really no rules not dangerous, fact probably dangerous driving blizzard canada, did not feel safe, significant language barrier locals ran friendly willing help, maps access pretty bad did not roads, main streets marked, leave resort area certainly good deals various towns stores, pick really cheap merchandise, not gas stations gas purchased street vendors selling beer bottles, generally speaking leave resort exercise common sense really interesting country culture likely no danger foreign country, taxis lot fun cheap people keen talk tell country, kidsthere not kids hotel hotel did offer excellent services great time, no way kids interfere adults hoping avoid, resort ton young couples 22 families teens couples fifties, age group fun resort, lot stairs elderly people disabilities.overallthis hotel excellent location ideal north hotel nothing wild jungle beach free explore south 50 km resorts look, service excellent, expected hotel providing absolutely service hiccups corrected quickly complained concerns promptly addressed, significant portions hotel repaired hurricane damage does not interfere guests, fact think probably opportune time hotel not busy rooms repaired service better, services fully running grounds immaculate clean including public bathrooms, food good wo n't make sick, overall good star hotel standard elaborate bigger rooms furniture art push hotel star, apologies length trying answer questions going resort hope review helpful, questions hotel feel free email try best answer, jeffhanman hotmail.com,  ",3,good
"fantastic, great stay michelangiolo residence, location perfect allowed lovely walk river everyday city away crowds tourists centre, slightly town meant restaurants cafes went local authentic places touristy, addition angela cherubino not welcoming helpful really did make stay thoroughly enjoyable, really went extra mile bottle wine room husband birthday, room lovely big clean kitchen invaluable feeding 8 month old baby, absolutely recommend hotel return florence definitely stay,  ",4,best
