Review,Rating,Rating_name
"satisfying stay fourth time years stayed peninsula continue amaze consistent gracious service high quality accommodations, time stayed average 10 nights, having worked time hospitality industry demanding person comes hotels appreciate difficult maintain high level service consistent basis peninsula manages just, negative things say lobby busy middle day especially noisy swarming people tea time people waiting table, downgraded felix bar peninsula chic frumpy skip, guest pre-dinner cocktails surprised people jeans snow jackets knapsacks pushing best views, price pays success,  ",4,best
"return 10th trip puerto rico 2nd stay westin, stay 5 years ago excellent room upgrade, trip gold level starwood card holders terrible, booking told travel agent did not want mountain view room booked resort view pool/partial ocean view king bed, arrived assigned mountain view room beds, nicely contacted desk tried explain resort view room view mountains, did different room king bed overlooking mountains roof parking garage, stayed night, entire night whistling sound went day night, explained situation standing desk 2 hours moved room view service road beds, starwood gold level member meant nothing hotel, spent remaining days room no wash cloths days no coffee days hair dryer, usually satisfy easily resort cares large groups coming conferences, return property, good features resort good features not worth trouble,  ",0,worst
"visitors europe partner originally germany living 1.5 years melbourne, used european standards hard good accommodation decent price travel australia, kirketon design hotel sydney hotels love staying come sydney kirketon refreshingly clean stylish stuf friendly, located best areas approach easily, public transport corner treat sina velke,  ",4,best
"great wonderful hotel location, regretted picking hotel arrived driving couple hours, did arrive early 11:30 entering lobby desk guy did n't unfortunately felt little bit rude comment n't room available, n't know check-in time 3:00, early, come, little shock tone, said nicer manner think n't worried, did allow leave car parking lot checking, parking free huge plus noticed nearby hotels charging 30 40 night, returned 3:00, man checked pleasant maybe took comment wrong way, pleased room, spacious clean appeared renovated recently, flat screen tv great plus husband kids, major cable channels available, location not better, walking distance fisherman wharf/pier 39 ghiradelli square, cable car stop block away bus stop right outside, desk staff nights/3 days helpful guy, able point laundromat couple blocks away, helpful, noticed want ride cable cars best times 9:30 lines start wrapping turntable, line got 9:00, shopped hotels area say nice clean room great price place, enjoyed stay probably stay,  ",4,best
"nice relaxing vacation concerned hotel reading past reviews better thought, beautiful hotel-nice pool beach, staff courteous helpful rude bartenders exception, far tipping goes did not guest tip employee did not feel treated differently way, tipped bartenders cleaning staff especially helpful pleasant, worried regret not vip called platinum club, glad did not spend extra money, walking pick towels near pool morning did not cramp style, mixed drinks local liquor local beer fine, wine not good-the white wine especially watered, red slightly better, not sure wine different platinum club, making reservations specialty restaurants not trouble past reviews stated-you able book nights time took approx, 10 minutes standing line make reservations, chopin buffet-so disappointed thought plated dinner, food not different hispaniola buffet, suggest going going late catch piano/music not sure night gaucho good-a beautiful spot water steak good, aware appetizers not sound like, bella pasta good, hispaniola buffet rest nights ok-many meats undercooked food quality overall not great, pasta bar night salad pretty good, breakfast buffet pretty good-the pancakes waffles separate section generally warm unlike items main area buffet, not orange juice orange drink juice smoothie bar, highly recommend egg station fried eggs omelettes, lunch beach/pool area buffet, ate pizza french fries day, deep fry hot dogs not bad, nighttime entertainment not best try good, karaoke quite funny night week, activities day long pool beach, fun place, days relaxing weather great, day not sunny walked street shopped sitting outside awesome balcony playing cards, rooms great-nice big, complaint room not tv bed, coffee rooms good n't forget let cleaning lady know need/what running sugar creamer spoon, probably worst aspect trip rude guests, people cut right waiting drink-men included, sense entitlement total lack regard consideration, people cut push seats tram takes resort, say 75-80 guests european descent, spoke english great meet fellow north americans.overall trip good, husband really enjoyed relaxing atmosphere,  ",3,good
"steal deal great place, recently renovated tastefully, extremely clean rooms new carpet, clean bathroom excellent shower, zero bugs roaches, superb location blocks cathedral, good friendly helpful staff, clean comfortable lobby restaurant, good food friendly waiters, 36 single, steal deal, endured horrible mistakes help score, stayed nights, knock extremely loud disco doors hear rooms ones balconies,  ",4,best
"ideal location tiny room, like said hotel centrally located, greated friendly staff reception offer free wine, room looking asked room view having just read reviews, think did n't particulars gave smallest room faced airshaft, somewhat bitter huge room madrid cheaper price night dealt, space room 308 tiny person walk double bed time throwing person bed, felt like ship cabin, considering staying not ask rooms ending 8 9 smallest rooms hotel according detailed emergency exit floor plan breakfast second highlight hotel location, great spread filled variety sliced fruits hot dishes cold cuts cheeses pastries, really did n't expect like hotel quite frankly, dining room quite nice views plaza, sum getting tiny room toss-up check-in, later complained asked larger room available chose not, hotel great end cancelled tiny room factor really time going spend,  ",2,ok
"great place second stay, okay let boutique hotel exhaustive review property earned fair shake, trip hong kong likely visit start looking prepared pay stay, importantly n't complain pay, great thing hong kong opposed shanghai money value, despite paying service wanting e.g, westin paying rooms view n't e.g, westin shanghai hong kong great hotels great places like admiralty central areas, prepared pay harbor view bite lip shell dough, money worth pleased.however second fourth trip hong kong rosedale park like royal park sha tin real treat, property clean whistle situated close trams endless tramming pennies close bus stop cheap rides town peak 15 star ferry 8, elderly cognizant staying little wonder require fair walking unless local cabs ready waiting used quick trips shopping areas reasonable proximity times square island area, n't discouraged hotels require little hoofing, rosedale park park lane junior suite rosedale better deal standard room park lane, likely priced comparably junior suite far superior deal, park lane appears deceivingly better deal rosedale park simply shines, great fish venue right street reliable steakhouse right corner, 7-11 close, junior suite rosedale great deal perfect stays days, local grocery store 5 minutes away water coffee bananas oranges simple staples cookies purchased defray unnecessary expenditures, junior suite superbly equipped microwave ironing board electric coffee/tea pot safe bar sink internet access tee-vees, bathroom kind small not room swing cat immaculately clean towels fresh everyday friendly plump, rosedale like royal park hotel great value, staff desk great concierge guys door invest aloha shirt learn hawaiians chance make impression, overall great wonderful place stay hong kong especially know way, n't ride trams buses learn layout head rosedale little home away home, rosedale gets good grade, nicely comfortable, hint ask southwest northwest views try 25th floor, priceline europe provided great rate, rating dough deal rosedale big winner,  ",3,good
"great location went large group grad students, location great easy cab drivers know, connected mall near great foot massage place, lobby nice breakfast buffet restaurant wide selection food, rooms average nice artwork relatively clean not brand new, comfortable stay service great staff speak english business center 2nd floor,  ",3,good
"n't stay not option booked hotel coconut grove closed no energy hurricane like hotels city, point did not know city 21hs getting kind scary no option stay wyndham energy, hotel quite expensive extra fees parking etc__Ç people say reviews true, ok thought stay overnight check hotel morning__Ç, thing morning checked waited parking service bring rented car, big problem, scratches trunck like dragged heavy luggage, thing no access parking lot parking drivers, course nobody seen, none valet parking employees, worst thing asked talk hotel manager took sooooooooooo long, staff passing problem saying responsible valet parking not, asked wanted contact celular phone, did words said crew thing phone went answered calls__Ç hotel hand said not problem parking lot, believe nobody wanted talk responsibility, unprepared lady reception desk hotel kept saying like robot can__Ç_é_ procedure talk valet parking__Ç, hotel charges parking, hotel property, said going police just man hotel manager think came said not going problem gave phone number, just person, situation handled max, 30 minutes took hours, say hotel service far worst, parking lot talked phone rude, women reception desk think manager uprepared, don__t stay, price better miami,  ",0,worst
"good leisure good location walking distance main areas like ramblas subway stop corner, large hotel clean safe area lots friendly employees, lots good cheap restaurants nearby, area appears large southern asia population store owners india pakistan, nice area barcelona cheap relative parts europe, hotel not cheap weekend, comfortable twin beds small room, clean bathroom amenities, refrigerator mini-bar, in-room safe, small tv okay cable maybe 20 channels, view buildings hanging laundry, good ac, free wi-fi, 2 public computers free internet no printer, pool roof saw barcelona great,  ",2,ok
"not stay hotel not does n't hotel deserve stars n't allowed exist, boyfriend searching like 2 hours cause not sign visible street, enter building step dirty water minuscule elevator maximum slim people fit, hotel dark old musty, guy desk pretty shaddy, room old mouldy dirty, booked hotel website shows photos completely misleading, service nothing description, electricty went decided leave, guy promised not charge night actually did, lucky room hotel byron blocks away 3 stars exact price parking included huge room excellent service,  ",0,worst
"maybe not 5 star good 4 great location good hotel nice rooms friendly staff, maybe not 5 star imo, avoid breakfast it__Ç_é_ rip 5 person restaurant quiet ate, lots good places area breakfast dinner far better prices choices, charged 7 slices plain apple tart 2 coffees crazy prices., large rooms heavy warm bed quilts air not best turned, windows opens marked sticker let fresh air, requested high quiet room booking not available 2nd night stay moved no extra charge lovely view canals city, nice quiet bar friendly greek bar man called laki good character ask recommend restaurant greek amsterdam great city love hotel, yes,  ",3,good
"stay away disappointed general entire place, timeshare, says alot right 3 4 calls room sell place quite calling, twice room not night entire hotel did not hot water, rooms small restuarant closed 4 times private functions ate surrounding hotels dinner, bathroom facilities old say wallpaper peeling missing lamps tv turned green looked like looking fish tank, not say enjoy nice place stay atmosphere inside not place,  ",0,worst
"loved did n't use bug spray, loved resort, suite lovely lay bed look ocean sit patio plunge pool relax, taken hint insect repellent room spray closet biting insects vicious, tend mosquito magnet multiple bites did not spray thoroughly repeatedly day evening.the beach pool gorgeous, enjoyed spa treatments spa hotel staff polite pleasant accomodating.i thought appetizers entrees tasted good dishes mediocre, did inclusive route did n't regret, wine selection excellent especially hotel size, quite meals room patio liked having decent wine bar room.i took vacation relax did n't want socialize party perfect, return opportunity presents make sure prepared insects, insects reason did not hotel excellent rating,  ",3,good
"drawbacks charming just returned puerto rico spend trip rincon lazy parrot inn, nestled hills views ocean, stayed new building room comfortable clean nicely decorated large balcony overlooking swimming pool, casual friendly feel place nice contrast large resort san juan stayed, pool nice hot tub cold visit, 2 restaurants outdoors pool decent menu good food, did not eat restaurant upstairs little formal menu looked inviting, lovely outdoor tables set little secluded areas, 2 cages parrots love birds kids loved, stay included continental breakfast eaten pool, waiting dinner night kids played kids pool area chatted guests, definately relaxing children, downside arrived peurto rico week big pieces luggage, lift flight stairs series steps flights stairs room, asked help bags told no, departure discovered drive inn bring bags bar involved lugging flights, night ice machine ice blender make frozen drinks broken, second night stayed engagement party pool event going place crowded, placed order dinner shortly 8pm 8:40pm told items ordered, ordered salad instead thinking quick 9pm no food kids fallen asleep, point cancelled order went room, music blaring pool 11pm right underneath balcony, waiter really haried worth checking parties scheduled stay, small step-up going pool area breakfast area not obvious noticed people trip, morning leaving woman fell dropping glass plate landed piece broken glass went knee, definate hazard easily rectified painting step bright color.pool hours 10am 6pm did not strictly enforced, kids early risers bugged 8am pool did not permit rule, comfortable breaking guests swimming pool outside hours, need towels bring beach did not know.on loved ambiance casual laid feel lazy parrot, think unfortunate second night anomoly, try,  ",2,ok
"central location great location visitors sydney spectacular view, restaurants close oxford street george street chinatown wihin walking distance, managed walk sydney cricket ground 35 mins.there well-stocked coles supermarket world square making convenient essentials, shops complex, rebel sport sony instant printing digital photos closest train station town hall.one negative slow lifts especially apartment past 70th floor,  ",3,good
"good little noisy booked business visit rate good location ok. informed contact booked quite alarmed neighborhood apparently not friendly say n't really trouble.the rooms good clean walls bit, sounds carry easily rooms especially ventilation system.another major contributor noise proximity hospital just corner ambulances going regularly, nothing bad though.the complimentary wireless internet access definitely plus, speed decent reliable, staff friendly helpful, n't tried shuttle services ca n't comment, location not good want quick access good restaurant bar theatre, ground round bar adjacent hotel pretty decent gett little boring need spend nights row, getting taxi city center option.the breakfast reasonable little one-sided sugar say pretty pleased hotel, looking decent hotel reasonable price n't notice ambulances rushing past consider,  ",2,ok
"gross not 4 star hotel, maybe 30 years ago, stayed san juan business, dump, simple, rooms large run-down, paid 200 ridiculous, stay, charged parking took cash double charged,  ",0,worst
"fabulous, best rest, hotel trip advisor, wanted room 4 people got expected, hotel 5 minutes away train station just walk street dome, literally 2 minute walk dome 15 minute walk sites, n't believe times able come hotel rest going, close, hotel nice elevator reception floor, soon walk reception feel like home, comfortable relaxing reception straight ahead lounge right large long couch books read magazines newspapers lots brochures help, great map florence gave mapped great place eat za za die, great large tv lounge, lounge guests use, left reception wonderful breakfast room, say reviews right make best coffee hot chocolate, hotel claims machine makes way say n't staff special touch n't taste good, grab drink day, staff best encountered, giacinto luisa laura marco stefania rest staff forgive n't know names rival 5 star hotel chain, painting lounge way giacinto, amazing, talented, soon saw colour scheme hotel knew captured colours tuscany, luisa knew doing came paint colours, soft orangey sunset colour reception room greens golds colours tuscan hills sunsets, walls hallway tiled floor warm inviting cream colour doors, received reception giacinto sweetheart just ca n't resist check smooth easy going, luisa showed room showed things worked room, bedroom inviting relaxing, colours tuscany represented beds walls, bathroom absolutely gorgeous, heated towel racks contemporary, shower water pressure great, glass tiles bathroom earthy bronze colour reflected colours dome gold tiles represented sunsets, view room, bells sant maria maggiore church actually moved bells rang, miss sound bells, windows closed n't hear thing, kept open times just hear sounds bells, pots geraniums window, great touch, watered morning using little plastic drinking cup, gardener just n't resist, room view courtyard worked interested going look like, helpful, great hot cold breakfast 7:30 10:30 people served 11, great, walk away breakfast hungry fault, really good pastries cheeses salami oh good hour 6 pm 8 pm, wine serve really really really good, staff friendly feels like family not staying hotel, conversations old friends, check-out n't smoother, cleaning staff friendly truly stayed hotel spotless, floor reception equally beautiful extremely large bathroom, staff goes suggestions referrals swear know everybody city looking, recommendation stay hotel marvelous time let worries cares just fly window exactly happened, ciao al prossimo,  ",4,best
"great families second time staying villas, great pool game rooms malls supermarkets exciting things miami beach, went sony ericsson tennis open fun, resort excellent, good place spend family time spring break, staff friendly helpful, sent camera mistakenly left,  ",4,best
"loved hotel favorite hotel rome, amenities excellent, location little way bus tickets 1euro desk town.the hotel clean staff got day reservation museums wonder wonder, food good.. ok really enjoyed matter fact enjoyed stayed 3 days stead 1.this area building think court justice built let tell soon wont cheap is.btw did mention dial beds comfortable stayed italy.you really enjoy hotel class,  ",4,best
"avoid, avoid hotel, rooms small noisy limited technology does not work properly, hotel staff rude unhelpful, try manor house paddington better costs bit similar location,  ",0,worst
"overall great vacation wife 4 y.o, daughter great vacation overall stayed riu taino 14 nights 28-june 11 2005. weather fine rains night morning till 11am got special all-inclusive riu deal kids stay free including free flight paid taxes child, aware not 5 star hotel advertised, visitors 70 europe germany domestic peaple friendly, food entertaimentare great, disadvantages- no shadow beach pool need book 8am, riu naiboa/melao/taino hotels using beach.- air-conditioning feel room a/c exists bars restourants not enough- beach not good kids deap right away.- washroom door room not isolated smells everywere right away freshener you.overall great vacation considering come againif deal,  ",3,good
"nice hotel good location stayed quad quite abit space bathroom large, hotel convenient, staff helpful needed dinner suggestions reservations,  ",3,good
"general info just got comments good nice manicured resort rooms awesome beach pool area great, bar service fast freindly locations.the not good entertainment not best food ok not spectacular, english good key positions reception aquatic center restaurants tend favour european guests easier commincate, felt offered activities resort althought water sports good.other comments no mesquitos therfore little need malaria meds, day safari tour good, enjoyed swimming sharks, wife not overly impressed santa domingo tour saw stuff bus not able walk experience city bar tender recommended paying taxi pace.i felt tipping did not service maid, tipping waiters bartenders gave friendly service not better service.over like mayan coast better thought punta cana offered lot price,  ",3,good
"great stayed hotel 5 nights end august 2005. reserved online web site hotel rate like 125/per night including continental breakfast 2.the room nice clean room 1105 furniture did n't look brand new.everything perfectly working room bath tv nice biew union square cheesecake factory restaurant.breakfast good n't want continental breakfast use coupon 7 usd value choice.all staff firendly.so say nice hotel think good value/price search online hotel area near double price,  ",3,good
"lovely anniversary initially ocncerned staying pointe hilton tapatio cliffs negative reviews, weekend went perfectly check-in suite 6420, lunch breakfast pointe thyme amber walt wonderful welcoming, anniversary dinner delicious meal different pointe view, concierge desk jerry gave better directions mapquest yahoo, listing staff, excellent customer service told brothers need stay visit mother,  ",4,best
"lovely experience brentwood, truly rare heart los angeles, booked large reservation ucla conference pleased convenient elegant hotel, short survived jc incredible staff,  ",4,best
"great stay lovely room fantastic view st patricks cathedral, concierge desk helpful queries probs, clean good size room plasma tv great location, loved especially view massive windows, prob 15th floor hear traffic noise clearly, light sleeper not rooms overlooking madison ave.overall happy,  ",3,good
"superb service staff got admit worried hotel read reviews, arrived croce di malta receptionist told moved hotel water main burst outside no water room, arranged checked similar standard hotel 100 yards road no hassle all.the day arranged baggage picked whilst sightseeing rooms waiting got evening, aircon leaked sent minutes fix cleaned carpet there.the rooms nice clean lots character comfy beds, building nice peaceful, breakfast good choice things fresh fruit, staff good finding table looked full.during stay group doctor, receptionist arranged doctor arrived quicklly, did n't cash pay doctor receptionist lent money came check receptionist helpful calling taxi not quibbling items n't had.i impressed hotel staff amazing going help sorting problems quickly could.my tip hotel try roof bar great place sunset,  ",3,good
"great beach pretty mediocre arrived february 24th week stay, unfortunately weather lousy caused critical resort.positives beach pools bars staff.negatives rooms entertainment food. layout, long walks room beach, no local resort stores, excursions not worth price, beware souvenir sellers.smokers love place majority, little weather bad, fellow guests not particularly friendly, large groups europe.go nearby resorts better atmosphere entertainment.we n't, better resorts,  ",2,ok
"year, just got long weekend friends 2-5 july stayed nh mexico city krystal zona rosa, place currently undergoing renovations room got not photos online dark hardwood floors, room clean comfortable carpet door needed changing/cleaning air conditioner strong bathroom good size moldy smell good thing brought scented candles, checked fellow guest said renovated room sure request, lobby ground floor restaurant closed july august renovations inconveniences, restaurant 2nd floor time, breakfast buffet good expensive, places try hotel, hotel conveniently located felt safe walking area late night/early morning, staff friendly helpful efficient check-in breeze, place year place completely renovated, think look feel like boutique hotel, room prices higher,  ",2,ok
"lovely location stayed small room 62 think eaves 6th floor overlooking, cosy room nice bright decent bathroom, clean, said location perfect- short stroll rue mouffetard just road great bakery grab breakfast brioche, helpful reception staff fluent english speakers gave good advice calmest route gare du nord avoiding chatelet/les halles, mobilis travelcard good value e7.50 3 zones buy place monge metro metro station,  ",3,good
"gorgeous location worst club-med visited family loves club med year different ones, club not fun, big, paid deluxe ocean view rooms walk room pool 8-10 minutes, not fun scorching heat humidity, club med eat plentiful buffets got 30 min excercise just walking meals, outskirts resort room quiet, night-club resort outside basically beach bar hear noise rooms.august probably worst time resort vacationing french, need push shove need, got reserved seats pool 8 a.m. placing towels chairs, french prefer beach just leaving towel chair not, unless piled lot stuff somebody steal day, needed pushy secure mat space excersice classed, did not called smartbells weights used class nor mats, excersice class ady good teaching class did french, speak french not problem, basis french regulars class engaged tried nice her.from experience packed large club decided future maximum 300 rooms club meds.the disappointing aspect club animator, used seeing animators dress funny practical jokes day long, animator did performance day like dressed weird walked aroung beach pool area, did not participate evening shows shows kind boring, club meds animators make shows hilarious, club meds organize games crazy science dancing day, game bar day french, club meds organize multicultural games like different nations silly action games.our kids stuck kids club not speak french, got bored kids groups time spent waiting chance turn trapeeze archery, week kid kids act, kid row not perform pictures, room n't club med like high end room, rooms basic tiled floors simple furnishings, no luxury delux rooms fact bathroom old moldy tiles clogged sink.the language barrier claimed speak english request basic language did not understand, called clogged sink wanted talk somebody spoke english, person reception did not understand words plumber sink refused let speak anybody course spoke english, just gave went reception personally talk somebody, canada just need need service english, tour desk french guy did not speak english, used courtney canada friendly, fabian reception spoke great english.the meals club med carb heaven freshly baked pastries breads meals, ate early 7-8 p.m. dining room pretty, french eat later general.at lunch dinner serve plain pasta couple sauces french fries hamburgers sausages fried fish chicken, salads, addition different theme night texmex sushi dominican night italian etc.. different dishes, think food fabulous easy kids, choose sit large table want talk people small table want privacy.scuba diving scuba operator beach, not club med charge fees room, times day 9 11 2 p.m. tank dive, need equipment included price carry boat, boat no ladder need roll climb dive, getting boat little bit tricky woman, diving ok typical caribbean, not fish occasional stingray eel octopus lobster, wreck dive patricia best dive on.the tours went dolphin swim rip-off, included 5 minutes water dolphin 16 people, everybody got pose dolphin pictures course cost extra.horseback riding beach nice, club med dropped stables, non speak spanish stable staff spoke spanish, managed sign language couple words knew.the best thing club med location, secluded beach no hotels nearby,  ",2,ok
"great breakfast, classy business-style hotel easy walking distance major tourist destinations train station, wonderful breakfast buffet not average continental breakfast, not particularly quaint comfortable, restful place stay, really wanted eat wine bar palazzo antinori door guidebooks say great got,  ",3,good
"2-star motel hotel obnoxious un-professional manager seen, arrived early rooms not ready till noon, sentence manager n't like hotel time heard kind thing packing europe staying youth hostels, got stuck broken elevator 20+ minutes, manager response wrong elevator later said kind things happens not fault.. rooms small interiors not maintained, paid priceline, worth pay 50, rest staff generally good sympathetic,  ",0,worst
"great hotel second stay sheraton darling harbour 2008. impressed times standard service, staff welcoming helpful times, twin room harbour view times excellent, comfortable bed room furnishings adequate, impressed airconditioning, times airconditioning comfortable quiet not needing adjusted turned night, plus walls insulated noise nextdoor n't issue breakfast restaurant good standard catered gluten allergy problem, located easy walking distance darling harbour cbd, definitely stay,  ",3,good
"loved, family hubby 5 kids arrived bali march 17th perth, impressions hotel stunning, porter/bellboy jovial entertained brilliant humour, kids rooms 2 x ocean view rooms ready settled tried hubby similiar room paid suite facing ocean, waited hour things sorted no apology, not good start, end way room.have say suite perfect not fault say wish balcony bigger no real problem.after initial disappointment check settled nicely room loved minute stay, staff reception not friendly great, friends pool bar staff staff spa melasti restaurant.my son 14th birthday really special, staff restaurant sang, pool bar great, pool fabulous, great food especially buffet brekkie, spa treatments die massage treatment everyday, kids loved beach did water sports completely safe, shops area opposite hotel just 5 min drive main nusa dua markets best place shop quiet unlike kuta, kids got better bargains kuta stuck markets saved trauma busy kuta, personally like hotel, say dated really, rooms clean.we enjoyed going christmas,  ",3,good
"melia caribe nice beaches friendly staff handful speak english majority people hotel spanish speaking food average gets boring days care eat drink 4 6 people party makinig numerous trips bathroom place hugh plenty walking restaurants revservations tough sit dinner 10 pm 6 pm night rooms grounds clean problems utilities shower broken ac weak taxis fares punta cana airport resort ran 25 30 plenty time leave airport provide challenge upper hotel management terrible changes travel plans punta cana beware airline cancelled flight make adjustments management not right thing problem presented recommendation nicer places pay extra dollars different island averting nightmare enjoy lot dominican republic,  ",1,bad
"vastly overrated seen better days stayed krasnapolsky 5 times years disappointing, recent trip pay 450 euro night room conference amsterdam, got tiny room single bed building backing red light district, rooms main hotel better strongly advise clarifying exactly walk hundreds metres hotel second rate annex back.on upside breakfasts fantastic location right center, said stay lloyd john lennon hilton instead,  ",1,bad
"great hotel stayed hotel 41 times square 7th 8th avenues 21-02-04 till 24-02-04. arrived 1pm room available, receiving complimentary bottle water took bags roomy lift, room 6th floor room 604 superior rooms small, room immaculate bathroom, view flat roof air conditioning ducts n't staying view nice quiet, television dvd player fridge room glass writing desk chair length mirror bedroom, plenty hangers cupboard electronically lockable safe n't work came sort, heating controlled room heat cool, window opened, 4 large pillows bed soft cotton sheets, room cleaned day bathroom fresh towels bedding, complimentary aveda bathroom products lovely, hairdryer bathroom quite powerful wo n't bring, breakfast simple, bagels cream cheese danishes biscuits delicious cake glazing thoroughly recomend, water juice coffee selection teas, main areas kept spotless, staff fantastic really lovely bunch young people professional, feel welcome asset hotel, free dvd available watch room reception, opposite hotel 42nd street subway station access c e lines s n r q w lines 1 2 3 9. port authority bus terminal 5 minute walk hotel, door nederlander theater staging rent, opposite corner lobster restaurant service looked busy night, macdonalds street, hotel excellent location getting, walking distance theaters restaurants, definately visit new york,  ",3,good
"good hotel dreadful service arrived hotel feeling good choice nice deco good location good rooms, reality service poor, staff extremely inflexible requests.on check told rate breakfast going exception breakfast, day came breakfast advised not going included ok pay guy said aloud not included embarrasing rest guests hotel.we asked late check flght not 10 pm not not flexible understandable just didnt try way help shower leaving hotel.overall staff bad mood bad manners not willing help, wouldnt stay advise people,  ",1,bad
"perfect, flying girona main concern decent hotel walking distance bus station boy perfect, stayed 4 nights 267 euros breakfast booking deal hotel website, room spotless like walk 20 min center fine, absolutely no complaints,  ",4,best
"nice hotel good location, nice hotel good location, reasonably priced financial district short walk chinatown, short distance public transportation cab rides short distance tourist attraction, rooms clean staff friendly,  ",3,good
"average atenea mar stayed days barcelona, rooms small lucky 2 adjoining rooms, rooms cheery posh futuristic, liked room key slot entryway activate electricity, hotel walking distance beach, hotel employees nice fixed issues room keys did times fixed, spoke excellent english.the beds nice got second room floor 1st floor european faced street heard lot street noise.taking shower harder expected tried turn heat shower hot tried make water cool cool, person party taking shower time room means showers connected water source restaurant hotel lunch average service food atmosphere, recommend hotel restaurant buffet breakfast, delicious different drinks various meats breakfast foods, tv 3 english channels cnn international fox news yes america bbc world,  ",2,ok
"remove zero, spent lot time nice boutique hotels zero worst hotel to.from minute checked snippy kid fornt desk fifty-five minute wait room service terrible,  ",0,worst
"excellent stay casablanca casablanca perfect location wish central location like walk, closeby including broadway play, restaurants immediate area great, staff rick cafe desk helpful extremely enjoyable spend minutes chatting, requested quiet room enjoyed restful sleep night thought amazing close proximity time square,  ",4,best
"great hotel 30 min metro ride central paris nice modern clean hotel, good breakfast great choice selection scrambled eggs improved.room small sufficient no minibar slippers, reception lounge area/sofas bit tired, staff pleasant helpful professional.location ok 30min metro ride central paris maybe slightly punishing short 2 night sightseeing trip.would recommend stay,  ",3,good
"nothing hilton not choice mexico airport coming europe long dayflight nothing convenient taking elevator 3rd floor tuck bed.no noise no nuisance just plain vanilla comfortable airport hotel not need renovation,  ",2,ok
"not say good things alam shanti having just returned weekend alam shanti not say good things staying, arrived late evening arranged meet airport, arrived office closed shown straight room, sorted registratiion morning.we yamuna wow, nice homey loved huge balcony 2 day beds, perfect place lounge book watch rice grow rice paddy, gardens beautiful pool stunning, breakfast delivered balcony morning smile, tthe staff lovely nothing trouble, day walked ubud tired cafe got come collect, drop pick dinner just call.the perfect place peaceful getaway friend wanted, definitely again.our complaint rooms loved looked, say love book room time suspect yamuna loved,  ",4,best
"bad bad bad year wrote lot wonderful things abou hotel, regret year went hotel write different things impossible believe.we 7 people reservation 3 rooms 7 nights 14 21 aug., led friends hotel repentant sorry choice, arrived late evening front-desk non-collaborative quite ill-bred, gave 3 keys rooms explanation rooms annex place not easy no information available, reach rooms luggages throw long way stairs.rooms horrible view, rooms clean nothing special, phone room service notice unfathomable property like hotel class just rooms hotel not way described quality place stay, definately low budget, price good time sure better stay price,  ",0,worst
"forget, not stay particularly price paid included 9 service charge 9 gov't tax 5pp/night municipal fee, asked hotel service charge told tax, situation figured, took look holiday inn express website san juan hotel right street condado does not service fee, took look hi express town pool smaller sjb drawback, sjb pool got cloudier day not caring all.we switch rooms 1st night tv did n't work n't adjust temperature bathroom faucet, new room marginally better, day came no room cleaning room entire day 9-5, point just asked clean towels shower offered clean, food available hotel continental breakfast ridiculous 7+tax, spread n't impressive looks just grab better breakfast local place cheaper.all went san juan not stay san juan beach, feel way overpriced service/amenities,  ",1,bad
"ask room facing away street just returned weeklong stay halcyon, combining couple days vacation attendance professional conference looking reasonably priced place close public transit overpriced hotel hosting conference, halcyon good not perfect choice stay, problems halycon occupies middle ground notorious tenderloin upscale nob hill neighborhood, aware fact booked room night manager matter-of-factly told blocks immediately south hotel seedy not overly dangerous, urban dweller lives neighborhood rough edges felt reasonably safe dark, solo female travelers not feel confident did, room overlooked street, result extremely sunny extremely noisy, nightclub street station street city san francisco 6:00am trash pickup street repair projects incredibly sleep-deprived experience end week numb exhaustion, time stay halcyon insist having room faces away street, bathroom showed age fussy travelers unacceptable, space tiny sink seen better days bathtub tight sideways toilet, despite problems halycon lot recommend night manager lives property extremely helpful, gave quick overview neighborhood city map checked cheerfully answered questions duration stay, room small met needs bed surprisingly comfortable despite extremely firm, really appreciated having coffeemaker toaster microwave fridge dishes/glasses/cutlery room supply first-rate coffee waiting, day exploration city took right past supermarket came hotel laden provisions, apart couple dinners friends ate meals room saved money stuck diet, bathtub huge clawfoot beast shower curtain surrounding spotlessly clean, soaking tub long day climbing san francisco hills really soothed aching legs feet allowed reflect events day, end stay viewed bathroom battered sink quaint, wireless internet connection no additional fee enabled stay touch work friends work web stuff plan excursions public transportation,  ",2,ok
